enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri2,libri2,white,0.0,0.3,0.55,tpr,0.9732
libri2,libri2,white,0.0,0.4,0.2,tpr,1.0
libri2,libri2,white,0.0,0.4,0.25,tpr,1.0
libri2,libri2,white,0.0,0.4,0.3,tpr,1.0
libri2,libri2,white,0.0,0.4,0.35,tpr,1.0
libri2,libri2,white,0.0,0.4,0.4,tpr,1.0
libri2,libri2,white,0.0,0.4,0.45,tpr,1.0
libri2,libri2,white,0.0,0.4,0.5,tpr,0.9732
libri2,libri2,white,0.0,0.4,0.55,tpr,0.9732
libri2,libri2,white,0.0,0.5,0.2,tpr,1.0
libri2,libri2,white,0.0,0.5,0.25,tpr,1.0
libri2,libri2,white,0.0,0.5,0.3,tpr,1.0
libri2,libri2,white,0.0,0.5,0.35,tpr,1.0
libri2,libri2,white,0.0,0.5,0.4,tpr,1.0
libri2,libri2,white,0.0,0.5,0.45,tpr,1.0
libri2,libri2,white,0.0,0.5,0.5,tpr,0.9732
libri2,libri2,white,0.0,0.5,0.55,tpr,0.8544
libri2,libri2,white,0.0,0.6,0.2,tpr,1.0
libri2,libri2,white,0.0,0.6,0.25,tpr,1.0
libri2,libri2,white,0.0,0.6,0.3,tpr,1.0
libri2,libri2,white,0.0,0.6,0.35,tpr,1.0
libri2,libri2,white,0.0,0.6,0.4,tpr,1.0
libri2,libri2,white,0.0,0.6,0.45,tpr,0.8544
libri2,libri2,white,0.0,0.6,0.5,tpr,0.8544
libri2,libri2,white,0.0,0.6,0.55,tpr,0.6705
libri2,libri2,white,0.0,0.7,0.2,tpr,1.0
libri2,libri2,white,0.0,0.7,0.25,tpr,1.0
libri2,libri2,white,0.0,0.7,0.3,tpr,1.0
libri2,libri2,white,0.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,0.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,0.0,0.7,0.45,tpr,0.8544
libri2,libri2,white,0.0,0.7,0.5,tpr,0.5517
libri2,libri2,white,0.0,0.7,0.55,tpr,0.1571
libri2,libri2,white,0.0,0.8,0.2,tpr,1.0
libri2,libri2,white,0.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,0.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,0.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,0.0,0.8,0.4,tpr,0.8812
libri2,libri2,white,0.0,0.8,0.45,tpr,0.5517
libri2,libri2,white,0.0,0.8,0.5,tpr,0.1877
libri2,libri2,white,0.0,0.8,0.55,tpr,0.0651
libri2,libri2,white,0.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,0.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,0.0,0.9,0.3,tpr,0.8812
libri2,libri2,white,0.0,0.9,0.35,tpr,0.7356
libri2,libri2,white,0.0,0.9,0.4,tpr,0.4981
libri2,libri2,white,0.0,0.9,0.45,tpr,0.2529
libri2,libri2,white,0.0,0.9,0.5,tpr,0.0651
libri2,libri2,white,0.0,0.9,0.55,tpr,0.0
libri2,libri2,white,0.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,0.0,1.0,0.25,tpr,0.8812
libri2,libri2,white,0.0,1.0,0.3,tpr,0.7356
libri2,libri2,white,0.0,1.0,0.35,tpr,0.4674
libri2,libri2,white,0.0,1.0,0.4,tpr,0.2529
libri2,libri2,white,0.0,1.0,0.45,tpr,0.0
libri2,libri2,white,0.0,1.0,0.5,tpr,0.0
libri2,libri2,white,0.0,1.0,0.55,tpr,0.0
libri2,libri2,white,5.0,0.0,0.2,tpr,1.0
libri2,libri2,white,5.0,0.0,0.25,tpr,1.0
libri2,libri2,white,5.0,0.0,0.3,tpr,1.0
libri2,libri2,white,5.0,0.0,0.35,tpr,1.0
libri2,libri2,white,5.0,0.0,0.4,tpr,1.0
libri2,libri2,white,5.0,0.0,0.45,tpr,1.0
libri2,libri2,white,5.0,0.0,0.5,tpr,1.0
libri2,libri2,white,5.0,0.0,0.55,tpr,0.9732
libri2,libri2,white,5.0,0.1,0.2,tpr,1.0
libri2,libri2,white,5.0,0.1,0.25,tpr,1.0
libri2,libri2,white,5.0,0.1,0.3,tpr,1.0
libri2,libri2,white,5.0,0.1,0.35,tpr,1.0
libri2,libri2,white,5.0,0.1,0.4,tpr,1.0
libri2,libri2,white,5.0,0.1,0.45,tpr,1.0
libri2,libri2,white,5.0,0.1,0.5,tpr,1.0
libri2,libri2,white,5.0,0.1,0.55,tpr,0.9732
libri2,libri2,white,5.0,0.2,0.2,tpr,1.0
libri2,libri2,white,5.0,0.2,0.25,tpr,1.0
libri2,libri2,white,5.0,0.2,0.3,tpr,1.0
libri2,libri2,white,5.0,0.2,0.35,tpr,1.0
libri2,libri2,white,5.0,0.2,0.4,tpr,1.0
libri2,libri2,white,5.0,0.2,0.45,tpr,1.0
libri2,libri2,white,5.0,0.2,0.5,tpr,1.0
libri2,libri2,white,5.0,0.2,0.55,tpr,0.9732
libri2,libri2,white,5.0,0.3,0.2,tpr,1.0
libri2,libri2,white,5.0,0.3,0.25,tpr,1.0
libri2,libri2,white,5.0,0.3,0.3,tpr,1.0
libri2,libri2,white,5.0,0.3,0.35,tpr,1.0
libri2,libri2,white,5.0,0.3,0.4,tpr,1.0
libri2,libri2,white,5.0,0.3,0.45,tpr,1.0
libri2,libri2,white,5.0,0.3,0.5,tpr,1.0
libri2,libri2,white,5.0,0.3,0.55,tpr,0.9732
libri2,libri2,white,5.0,0.4,0.2,tpr,1.0
libri2,libri2,white,5.0,0.4,0.25,tpr,1.0
libri2,libri2,white,5.0,0.4,0.3,tpr,1.0
libri2,libri2,white,5.0,0.4,0.35,tpr,1.0
libri2,libri2,white,5.0,0.4,0.4,tpr,1.0
libri2,libri2,white,5.0,0.4,0.45,tpr,1.0
libri2,libri2,white,5.0,0.4,0.5,tpr,0.9732
libri2,libri2,white,5.0,0.4,0.55,tpr,0.9732
libri2,libri2,white,5.0,0.5,0.2,tpr,1.0
libri2,libri2,white,5.0,0.5,0.25,tpr,1.0
libri2,libri2,white,5.0,0.5,0.3,tpr,1.0
libri2,libri2,white,5.0,0.5,0.35,tpr,1.0
libri2,libri2,white,5.0,0.5,0.4,tpr,1.0
libri2,libri2,white,5.0,0.5,0.45,tpr,1.0
libri2,libri2,white,5.0,0.5,0.5,tpr,0.9732
libri2,libri2,white,5.0,0.5,0.55,tpr,0.7625
libri2,libri2,white,5.0,0.6,0.2,tpr,1.0
libri2,libri2,white,5.0,0.6,0.25,tpr,1.0
libri2,libri2,white,5.0,0.6,0.3,tpr,1.0
libri2,libri2,white,5.0,0.6,0.35,tpr,1.0
libri2,libri2,white,5.0,0.6,0.4,tpr,1.0
libri2,libri2,white,5.0,0.6,0.45,tpr,0.8812
libri2,libri2,white,5.0,0.6,0.5,tpr,0.8544
libri2,libri2,white,5.0,0.6,0.55,tpr,0.7318
libri2,libri2,white,5.0,0.7,0.2,tpr,1.0
libri2,libri2,white,5.0,0.7,0.25,tpr,1.0
libri2,libri2,white,5.0,0.7,0.3,tpr,1.0
libri2,libri2,white,5.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,5.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,5.0,0.7,0.45,tpr,0.8544
libri2,libri2,white,5.0,0.7,0.5,tpr,0.6705
libri2,libri2,white,5.0,0.7,0.55,tpr,0.4943
libri2,libri2,white,5.0,0.8,0.2,tpr,1.0
libri2,libri2,white,5.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,5.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,5.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,5.0,0.8,0.4,tpr,0.8812
libri2,libri2,white,5.0,0.8,0.45,tpr,0.7663
libri2,libri2,white,5.0,0.8,0.5,tpr,0.5479
libri2,libri2,white,5.0,0.8,0.55,tpr,0.3372
libri2,libri2,white,5.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,5.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,5.0,0.9,0.3,tpr,0.8812
libri2,libri2,white,5.0,0.9,0.35,tpr,0.8812
libri2,libri2,white,5.0,0.9,0.4,tpr,0.7931
libri2,libri2,white,5.0,0.9,0.45,tpr,0.5785
libri2,libri2,white,5.0,0.9,0.5,tpr,0.3065
libri2,libri2,white,5.0,0.9,0.55,tpr,0.0651
libri2,libri2,white,5.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,5.0,1.0,0.25,tpr,0.8812
libri2,libri2,white,5.0,1.0,0.3,tpr,0.8812
libri2,libri2,white,5.0,1.0,0.35,tpr,0.7931
libri2,libri2,white,5.0,1.0,0.4,tpr,0.6437
libri2,libri2,white,5.0,1.0,0.45,tpr,0.364
libri2,libri2,white,5.0,1.0,0.5,tpr,0.1801
libri2,libri2,white,5.0,1.0,0.55,tpr,0.0
libri2,libri2,white,10.0,0.0,0.2,tpr,1.0
libri2,libri2,white,10.0,0.0,0.25,tpr,1.0
libri2,libri2,white,10.0,0.0,0.3,tpr,1.0
libri2,libri2,white,10.0,0.0,0.35,tpr,1.0
libri2,libri2,white,10.0,0.0,0.4,tpr,1.0
libri2,libri2,white,10.0,0.0,0.45,tpr,1.0
libri2,libri2,white,10.0,0.0,0.5,tpr,1.0
libri2,libri2,white,10.0,0.0,0.55,tpr,0.9732
libri2,libri2,white,10.0,0.1,0.2,tpr,1.0
libri2,libri2,white,10.0,0.1,0.25,tpr,1.0
libri2,libri2,white,10.0,0.1,0.3,tpr,1.0
libri2,libri2,white,10.0,0.1,0.35,tpr,1.0
libri2,libri2,white,10.0,0.1,0.4,tpr,1.0
libri2,libri2,white,10.0,0.1,0.45,tpr,1.0
libri2,libri2,white,10.0,0.1,0.5,tpr,1.0
libri2,libri2,white,10.0,0.1,0.55,tpr,0.9732
libri2,libri2,white,10.0,0.2,0.2,tpr,1.0
libri2,libri2,white,10.0,0.2,0.25,tpr,1.0
libri2,libri2,white,10.0,0.2,0.3,tpr,1.0
libri2,libri2,white,10.0,0.2,0.35,tpr,1.0
libri2,libri2,white,10.0,0.2,0.4,tpr,1.0
libri2,libri2,white,10.0,0.2,0.45,tpr,1.0
libri2,libri2,white,10.0,0.2,0.5,tpr,1.0
libri2,libri2,white,10.0,0.2,0.55,tpr,0.9732
libri2,libri2,white,10.0,0.3,0.2,tpr,1.0
libri2,libri2,white,10.0,0.3,0.25,tpr,1.0
libri2,libri2,white,10.0,0.3,0.3,tpr,1.0
libri2,libri2,white,10.0,0.3,0.35,tpr,1.0
libri2,libri2,white,10.0,0.3,0.4,tpr,1.0
libri2,libri2,white,10.0,0.3,0.45,tpr,1.0
libri2,libri2,white,10.0,0.3,0.5,tpr,1.0
libri2,libri2,white,10.0,0.3,0.55,tpr,0.9732
libri2,libri2,white,10.0,0.4,0.2,tpr,1.0
libri2,libri2,white,10.0,0.4,0.25,tpr,1.0
libri2,libri2,white,10.0,0.4,0.3,tpr,1.0
libri2,libri2,white,10.0,0.4,0.35,tpr,1.0
libri2,libri2,white,10.0,0.4,0.4,tpr,1.0
libri2,libri2,white,10.0,0.4,0.45,tpr,1.0
libri2,libri2,white,10.0,0.4,0.5,tpr,1.0
libri2,libri2,white,10.0,0.4,0.55,tpr,0.9732
libri2,libri2,white,10.0,0.5,0.2,tpr,1.0
libri2,libri2,white,10.0,0.5,0.25,tpr,1.0
libri2,libri2,white,10.0,0.5,0.3,tpr,1.0
libri2,libri2,white,10.0,0.5,0.35,tpr,1.0
libri2,libri2,white,10.0,0.5,0.4,tpr,1.0
libri2,libri2,white,10.0,0.5,0.45,tpr,1.0
libri2,libri2,white,10.0,0.5,0.5,tpr,1.0
libri2,libri2,white,10.0,0.5,0.55,tpr,0.8276
libri2,libri2,white,10.0,0.6,0.2,tpr,1.0
libri2,libri2,white,10.0,0.6,0.25,tpr,1.0
libri2,libri2,white,10.0,0.6,0.3,tpr,1.0
libri2,libri2,white,10.0,0.6,0.35,tpr,1.0
libri2,libri2,white,10.0,0.6,0.4,tpr,1.0
libri2,libri2,white,10.0,0.6,0.45,tpr,0.8812
libri2,libri2,white,10.0,0.6,0.5,tpr,0.8812
libri2,libri2,white,10.0,0.6,0.55,tpr,0.6552
libri2,libri2,white,10.0,0.7,0.2,tpr,1.0
libri2,libri2,white,10.0,0.7,0.25,tpr,1.0
libri2,libri2,white,10.0,0.7,0.3,tpr,1.0
libri2,libri2,white,10.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,10.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,10.0,0.7,0.45,tpr,0.8812
libri2,libri2,white,10.0,0.7,0.5,tpr,0.7969
libri2,libri2,white,10.0,0.7,0.55,tpr,0.4981
libri2,libri2,white,10.0,0.8,0.2,tpr,1.0
libri2,libri2,white,10.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,10.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,10.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,10.0,0.8,0.4,tpr,0.8812
libri2,libri2,white,10.0,0.8,0.45,tpr,0.8544
libri2,libri2,white,10.0,0.8,0.5,tpr,0.6513
libri2,libri2,white,10.0,0.8,0.55,tpr,0.3448
libri2,libri2,white,10.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,10.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,10.0,0.9,0.3,tpr,0.8812
libri2,libri2,white,10.0,0.9,0.35,tpr,0.8812
libri2,libri2,white,10.0,0.9,0.4,tpr,0.8238
libri2,libri2,white,10.0,0.9,0.45,tpr,0.6743
libri2,libri2,white,10.0,0.9,0.5,tpr,0.4713
libri2,libri2,white,10.0,0.9,0.55,tpr,0.0958
libri2,libri2,white,10.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,10.0,1.0,0.25,tpr,0.8812
libri2,libri2,white,10.0,1.0,0.3,tpr,0.8812
libri2,libri2,white,10.0,1.0,0.35,tpr,0.8238
libri2,libri2,white,10.0,1.0,0.4,tpr,0.7625
libri2,libri2,white,10.0,1.0,0.45,tpr,0.5326
libri2,libri2,white,10.0,1.0,0.5,tpr,0.2261
libri2,libri2,white,10.0,1.0,0.55,tpr,0.0
libri2,libri2,white,15.0,0.0,0.2,tpr,1.0
libri2,libri2,white,15.0,0.0,0.25,tpr,1.0
libri2,libri2,white,15.0,0.0,0.3,tpr,1.0
libri2,libri2,white,15.0,0.0,0.35,tpr,1.0
libri2,libri2,white,15.0,0.0,0.4,tpr,1.0
libri2,libri2,white,15.0,0.0,0.45,tpr,1.0
libri2,libri2,white,15.0,0.0,0.5,tpr,1.0
libri2,libri2,white,15.0,0.0,0.55,tpr,0.9732
libri2,libri2,white,15.0,0.1,0.2,tpr,1.0
libri2,libri2,white,15.0,0.1,0.25,tpr,1.0
libri2,libri2,white,15.0,0.1,0.3,tpr,1.0
libri2,libri2,white,15.0,0.1,0.35,tpr,1.0
libri2,libri2,white,15.0,0.1,0.4,tpr,1.0
libri2,libri2,white,15.0,0.1,0.45,tpr,1.0
libri2,libri2,white,15.0,0.1,0.5,tpr,1.0
libri2,libri2,white,15.0,0.1,0.55,tpr,0.9732
libri2,libri2,white,15.0,0.2,0.2,tpr,1.0
libri2,libri2,white,15.0,0.2,0.25,tpr,1.0
libri2,libri2,white,15.0,0.2,0.3,tpr,1.0
libri2,libri2,white,15.0,0.2,0.35,tpr,1.0
libri2,libri2,white,15.0,0.2,0.4,tpr,1.0
libri2,libri2,white,15.0,0.2,0.45,tpr,1.0
libri2,libri2,white,15.0,0.2,0.5,tpr,1.0
libri2,libri2,white,15.0,0.2,0.55,tpr,0.9732
libri2,libri2,white,15.0,0.3,0.2,tpr,1.0
libri2,libri2,white,15.0,0.3,0.25,tpr,1.0
libri2,libri2,white,15.0,0.3,0.3,tpr,1.0
libri2,libri2,white,15.0,0.3,0.35,tpr,1.0
libri2,libri2,white,15.0,0.3,0.4,tpr,1.0
libri2,libri2,white,15.0,0.3,0.45,tpr,1.0
libri2,libri2,white,15.0,0.3,0.5,tpr,1.0
libri2,libri2,white,15.0,0.3,0.55,tpr,0.9732
libri2,libri2,white,15.0,0.4,0.2,tpr,1.0
libri2,libri2,white,15.0,0.4,0.25,tpr,1.0
libri2,libri2,white,15.0,0.4,0.3,tpr,1.0
libri2,libri2,white,15.0,0.4,0.35,tpr,1.0
libri2,libri2,white,15.0,0.4,0.4,tpr,1.0
libri2,libri2,white,15.0,0.4,0.45,tpr,1.0
libri2,libri2,white,15.0,0.4,0.5,tpr,1.0
libri2,libri2,white,15.0,0.4,0.55,tpr,0.9732
libri2,libri2,white,15.0,0.5,0.2,tpr,1.0
libri2,libri2,white,15.0,0.5,0.25,tpr,1.0
libri2,libri2,white,15.0,0.5,0.3,tpr,1.0
libri2,libri2,white,15.0,0.5,0.35,tpr,1.0
libri2,libri2,white,15.0,0.5,0.4,tpr,1.0
libri2,libri2,white,15.0,0.5,0.45,tpr,1.0
libri2,libri2,white,15.0,0.5,0.5,tpr,1.0
libri2,libri2,white,15.0,0.5,0.55,tpr,0.8544
libri2,libri2,white,15.0,0.6,0.2,tpr,1.0
libri2,libri2,white,15.0,0.6,0.25,tpr,1.0
libri2,libri2,white,15.0,0.6,0.3,tpr,1.0
libri2,libri2,white,15.0,0.6,0.35,tpr,1.0
libri2,libri2,white,15.0,0.6,0.4,tpr,1.0
libri2,libri2,white,15.0,0.6,0.45,tpr,0.8812
libri2,libri2,white,15.0,0.6,0.5,tpr,0.8812
libri2,libri2,white,15.0,0.6,0.55,tpr,0.8276
libri2,libri2,white,15.0,0.7,0.2,tpr,1.0
libri2,libri2,white,15.0,0.7,0.25,tpr,1.0
libri2,libri2,white,15.0,0.7,0.3,tpr,1.0
libri2,libri2,white,15.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,15.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,15.0,0.7,0.45,tpr,0.8812
libri2,libri2,white,15.0,0.7,0.5,tpr,0.8812
libri2,libri2,white,15.0,0.7,0.55,tpr,0.7395
libri2,libri2,white,15.0,0.8,0.2,tpr,1.0
libri2,libri2,white,15.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,15.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,15.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,15.0,0.8,0.4,tpr,0.8812
libri2,libri2,white,15.0,0.8,0.45,tpr,0.8812
libri2,libri2,white,15.0,0.8,0.5,tpr,0.8544
libri2,libri2,white,15.0,0.8,0.55,tpr,0.5824
libri2,libri2,white,15.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.3,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.35,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.4,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.45,tpr,0.8812
libri2,libri2,white,15.0,0.9,0.5,tpr,0.705
libri2,libri2,white,15.0,0.9,0.55,tpr,0.3103
libri2,libri2,white,15.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,15.0,1.0,0.25,tpr,0.8812
libri2,libri2,white,15.0,1.0,0.3,tpr,0.8812
libri2,libri2,white,15.0,1.0,0.35,tpr,0.8812
libri2,libri2,white,15.0,1.0,0.4,tpr,0.8812
libri2,libri2,white,15.0,1.0,0.45,tpr,0.705
libri2,libri2,white,15.0,1.0,0.5,tpr,0.4636
libri2,libri2,white,15.0,1.0,0.55,tpr,0.1188
libri2,libri2,white,20.0,0.0,0.2,tpr,1.0
libri2,libri2,white,20.0,0.0,0.25,tpr,1.0
libri2,libri2,white,20.0,0.0,0.3,tpr,1.0
libri2,libri2,white,20.0,0.0,0.35,tpr,1.0
libri2,libri2,white,20.0,0.0,0.4,tpr,1.0
libri2,libri2,white,20.0,0.0,0.45,tpr,1.0
libri2,libri2,white,20.0,0.0,0.5,tpr,1.0
libri2,libri2,white,20.0,0.0,0.55,tpr,0.9732
libri2,libri2,white,20.0,0.1,0.2,tpr,1.0
libri2,libri2,white,20.0,0.1,0.25,tpr,1.0
libri2,libri2,white,20.0,0.1,0.3,tpr,1.0
libri2,libri2,white,20.0,0.1,0.35,tpr,1.0
libri2,libri2,white,20.0,0.1,0.4,tpr,1.0
libri2,libri2,white,20.0,0.1,0.45,tpr,1.0
libri2,libri2,white,20.0,0.1,0.5,tpr,1.0
libri2,libri2,white,20.0,0.1,0.55,tpr,1.0
libri2,libri2,white,20.0,0.2,0.2,tpr,1.0
libri2,libri2,white,20.0,0.2,0.25,tpr,1.0
libri2,libri2,white,20.0,0.2,0.3,tpr,1.0
libri2,libri2,white,20.0,0.2,0.35,tpr,1.0
libri2,libri2,white,20.0,0.2,0.4,tpr,1.0
libri2,libri2,white,20.0,0.2,0.45,tpr,1.0
libri2,libri2,white,20.0,0.2,0.5,tpr,1.0
libri2,libri2,white,20.0,0.2,0.55,tpr,1.0
libri2,libri2,white,20.0,0.3,0.2,tpr,1.0
libri2,libri2,white,20.0,0.3,0.25,tpr,1.0
libri2,libri2,white,20.0,0.3,0.3,tpr,1.0
libri2,libri2,white,20.0,0.3,0.35,tpr,1.0
libri2,libri2,white,20.0,0.3,0.4,tpr,1.0
libri2,libri2,white,20.0,0.3,0.45,tpr,1.0
libri2,libri2,white,20.0,0.3,0.5,tpr,1.0
libri2,libri2,white,20.0,0.3,0.55,tpr,1.0
libri2,libri2,white,20.0,0.4,0.2,tpr,1.0
libri2,libri2,white,20.0,0.4,0.25,tpr,1.0
libri2,libri2,white,20.0,0.4,0.3,tpr,1.0
libri2,libri2,white,20.0,0.4,0.35,tpr,1.0
libri2,libri2,white,20.0,0.4,0.4,tpr,1.0
libri2,libri2,white,20.0,0.4,0.45,tpr,1.0
libri2,libri2,white,20.0,0.4,0.5,tpr,1.0
libri2,libri2,white,20.0,0.4,0.55,tpr,1.0
libri2,libri2,white,20.0,0.5,0.2,tpr,1.0
libri2,libri2,white,20.0,0.5,0.25,tpr,1.0
libri2,libri2,white,20.0,0.5,0.3,tpr,1.0
libri2,libri2,white,20.0,0.5,0.35,tpr,1.0
libri2,libri2,white,20.0,0.5,0.4,tpr,1.0
libri2,libri2,white,20.0,0.5,0.45,tpr,1.0
libri2,libri2,white,20.0,0.5,0.5,tpr,1.0
libri2,libri2,white,20.0,0.5,0.55,tpr,0.8812
libri2,libri2,white,20.0,0.6,0.2,tpr,1.0
libri2,libri2,white,20.0,0.6,0.25,tpr,1.0
libri2,libri2,white,20.0,0.6,0.3,tpr,1.0
libri2,libri2,white,20.0,0.6,0.35,tpr,1.0
libri2,libri2,white,20.0,0.6,0.4,tpr,1.0
libri2,libri2,white,20.0,0.6,0.45,tpr,0.8812
libri2,libri2,white,20.0,0.6,0.5,tpr,0.8812
libri2,libri2,white,20.0,0.6,0.55,tpr,0.8812
libri2,libri2,white,20.0,0.7,0.2,tpr,1.0
libri2,libri2,white,20.0,0.7,0.25,tpr,1.0
libri2,libri2,white,20.0,0.7,0.3,tpr,1.0
libri2,libri2,white,20.0,0.7,0.35,tpr,0.8812
libri2,libri2,white,20.0,0.7,0.4,tpr,0.8812
libri2,libri2,white,20.0,0.7,0.45,tpr,0.8812
libri2,libri2,white,20.0,0.7,0.5,tpr,0.8812
libri2,libri2,white,20.0,0.7,0.55,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.2,tpr,1.0
libri2,libri2,white,20.0,0.8,0.25,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.3,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.35,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.4,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.45,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.5,tpr,0.8812
libri2,libri2,white,20.0,0.8,0.55,tpr,0.8276
libri2,libri2,white,20.0,0.9,0.2,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.25,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.3,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.35,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.4,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.45,tpr,0.8812
libri2,libri2,white,20.0,0.9,0.5,tpr,0.8544
libri2,libri2,white,20.0,0.9,0.55,tpr,0.5517
libri2,libri2,white,20.0,1.0,0.2,tpr,0.8812
libri2,libri2,white,20.0,1.0,0.25,tpr,0.8812
libri2,libri2,white,20.0,1.0,0.3,tpr,0.8812
libri2,libri2,white,20.0,1.0,0.35,tpr,0.8812
libri2,libri2,white,20.0,1.0,0.4,tpr,0.8812
libri2,libri2,white,20.0,1.0,0.45,tpr,0.8544
libri2,libri2,white,20.0,1.0,0.5,tpr,0.7088
libri2,libri2,white,20.0,1.0,0.55,tpr,0.41
libri2,libri2,pink,-5.0,0.0,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.4,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.45,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.5,tpr,1.0
libri2,libri2,pink,-5.0,0.0,0.55,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.4,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.45,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.5,tpr,1.0
libri2,libri2,pink,-5.0,0.1,0.55,tpr,0.9808
libri2,libri2,pink,-5.0,0.2,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.4,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.45,tpr,1.0
libri2,libri2,pink,-5.0,0.2,0.5,tpr,0.9808
libri2,libri2,pink,-5.0,0.2,0.55,tpr,0.9808
libri2,libri2,pink,-5.0,0.3,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.4,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.45,tpr,1.0
libri2,libri2,pink,-5.0,0.3,0.5,tpr,0.9808
libri2,libri2,pink,-5.0,0.3,0.55,tpr,0.9502
libri2,libri2,pink,-5.0,0.4,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.4,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.4,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.4,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.4,0.4,tpr,1.0
libri2,libri2,pink,-5.0,0.4,0.45,tpr,0.9808
libri2,libri2,pink,-5.0,0.4,0.5,tpr,0.9502
libri2,libri2,pink,-5.0,0.4,0.55,tpr,0.9502
libri2,libri2,pink,-5.0,0.5,0.2,tpr,1.0
libri2,libri2,pink,-5.0,0.5,0.25,tpr,1.0
libri2,libri2,pink,-5.0,0.5,0.3,tpr,1.0
libri2,libri2,pink,-5.0,0.5,0.35,tpr,1.0
libri2,libri2,pink,-5.0,0.5,0.4,tpr,0.9808
libri2,libri2,pink,-5.0,0.5,0.45,tpr,0.9502
libri2,libri2,pink,-5.0,0.5,0.5,tpr,0.9502
